date,asset,region,agent,label
07/10/2014,2305bce3,11,101,1.0
07/09/2014,28bb005c,09,56b,1.0
11/20/2014,29fe9013,15,74f,1.0
11/07/2014,300ec90b,30,d95,1.0
10/18/2014,2305bce3,26,56b,1.0
10/18/2014,2101bef2,09,227,1.0
10/01/2014,2305bce3,09,74f,0.0
07/09/2014,300ab097,11,1ac,1.0
06/07/2014,207ee09a,18,a08,1.0
11/07/2014,29fe9013,24,74f,1.0
07/10/2014,270c0eb1,22,bc7,0.0
10/01/2014,240abc81,18,a08,0.0
09/02/2014,2101bef2,27,a08,1.0
09/02/2014,22000bc6,28,d95,0.0
10/01/2014,22000bc6,11,74f,1.0
11/07/2014,26301ab4,01,56b,0.0
09/28/2014,300ab097,24,cc2,0.0
06/07/2014,28bb005c,11,cc2,1.0
10/18/2014,300ab097,23,74f,0.0
06/07/2014,2981aa92,25,819,0.0
08/03/2014,240abc81,12,56b,1.0
09/11/2014,270c0eb1,13,bc7,1.0
06/07/2014,23c9ab02,22,aa5,1.0
09/11/2014,300ec90b,12,56b,0.0
10/18/2014,300ab097,24,74f,0.0
07/10/2014,300ec90b,12,cc2,1.0
07/05/2014,309ae914,07,bc0,0.0
07/09/2014,26301ab4,12,227,0.0
06/06/2014,2981aa92,24,c07,1.0
06/07/2014,28bb005c,04,819,0.0
07/10/2014,29fe9013,27,1ac,0.0
07/09/2014,300ec90b,22,101,0.0
07/09/2014,309ae914,07,d95,0.0
11/07/2014,300ec90b,12,a08,1.0
10/25/2014,23c9ab02,12,227,1.0
07/05/2014,270c0eb1,22,90d,0.0
09/11/2014,2305bce3,23,da6,1.0
10/01/2014,300ec90b,14,227,1.0
09/10/2014,2981aa92,07,227,0.0
11/07/2014,240abc81,25,bc0,1.0
09/02/2014,28bb005c,13,227,0.0
07/05/2014,2305bce3,28,da6,0.0
10/01/2014,28bb005c,15,89f,1.0
09/10/2014,309ae914,14,aa5,0.0
10/18/2014,23c9ab02,15,74f,0.0
10/25/2014,2981aa92,15,bc7,0.0
09/10/2014,28bb005c,27,227,1.0
10/18/2014,300ab097,22,89f,1.0
10/25/2014,2305bce3,03,bc0,0.0
06/07/2014,2820acd8,22,bc7,0.0
10/18/2014,300ec90b,15,74f,1.0
07/09/2014,300ab097,30,819,0.0
07/09/2014,2820acd8,11,74f,1.0
06/07/2014,2820acd8,23,101,0.0
07/09/2014,300ab097,04,819,1.0
10/18/2014,28bb005c,15,56b,1.0
10/18/2014,2981aa92,03,90d,1.0
08/03/2014,23c9ab02,09,da6,1.0
07/09/2014,309ae914,03,101,0.0
10/01/2014,2981aa92,15,227,1.0
07/09/2014,240abc81,27,cc2,0.0
06/06/2014,270c0eb1,22,74f,0.0
09/11/2014,2305bce3,33,74f,0.0
10/01/2014,29fe9013,23,c07,1.0
06/07/2014,270c0eb1,22,227,1.0
08/03/2014,28bb005c,12,bc0,1.0
08/03/2014,270c0eb1,03,d95,1.0
09/10/2014,26301ab4,11,bc7,0.0
08/03/2014,26301ab4,14,d95,0.0
09/02/2014,26301ab4,23,89f,0.0
10/18/2014,309ae914,15,cc2,0.0
09/10/2014,309ae914,15,56b,1.0
08/03/2014,28bb005c,26,a08,0.0
09/02/2014,23c9ab02,26,bc0,0.0
11/24/2014,300ab097,14,819,0.0
11/24/2014,2820acd8,13,cc2,1.0
11/07/2014,23c9ab02,03,56b,1.0
10/18/2014,300ec90b,14,819,0.0
10/25/2014,29fe9013,26,227,0.0
09/11/2014,300ec90b,12,da6,1.0
06/07/2014,2981aa92,03,cc2,0.0
10/01/2014,29fe9013,15,bc7,1.0
06/07/2014,28bb005c,14,da6,0.0
10/18/2014,28bb005c,30,cc2,0.0
07/09/2014,2981aa92,18,74f,0.0
10/18/2014,29fe9013,15,74f,0.0
10/18/2014,28bb005c,03,a08,0.0
11/07/2014,2101bef2,14,bc7,1.0
11/20/2014,300ec90b,22,56b,0.0
09/02/2014,23c9ab02,28,227,0.0
10/01/2014,2820acd8,24,da6,0.0
10/18/2014,207ee09a,33,bc7,1.0
11/07/2014,240abc81,15,227,1.0
09/11/2014,2820acd8,12,56b,0.0
10/18/2014,300ab097,18,bc7,0.0
11/20/2014,300ec90b,28,90d,1.0
09/10/2014,28bb005c,04,819,1.0
09/10/2014,300ab097,24,da6,1.0
10/01/2014,22000bc6,12,101,0.0
08/03/2014,22000bc6,33,89f,0.0
09/28/2014,28bb005c,15,d95,1.0
07/10/2014,28bb005c,24,bc7,0.0
11/20/2014,309ae914,14,cc2,1.0
09/28/2014,270c0eb1,14,819,1.0
09/11/2014,240abc81,22,227,0.0
09/11/2014,2820acd8,14,cc2,1.0
10/01/2014,26301ab4,28,89f,0.0
11/07/2014,300ab097,22,56b,1.0
10/25/2014,2820acd8,15,819,1.0
10/18/2014,2981aa92,03,74f,1.0
10/18/2014,2305bce3,13,1ac,0.0
06/06/2014,23c9ab02,09,1ac,1.0
10/18/2014,270c0eb1,04,cc2,0.0
09/02/2014,300ab097,04,d95,0.0
08/03/2014,23c9ab02,11,56b,1.0
11/20/2014,28bb005c,13,74f,1.0
09/02/2014,28bb005c,24,74f,0.0
10/18/2014,309ae914,22,227,1.0
10/01/2014,2981aa92,15,d95,1.0
11/24/2014,23c9ab02,07,56b,0.0
07/05/2014,300ab097,13,c07,0.0
06/06/2014,270c0eb1,22,aa5,0.0
11/24/2014,2101bef2,22,da6,1.0
07/10/2014,309ae914,07,bc7,1.0
09/28/2014,270c0eb1,03,89f,0.0
10/18/2014,26301ab4,04,da6,1.0
09/28/2014,300ec90b,09,d95,0.0
07/09/2014,2820acd8,23,da6,1.0
11/20/2014,29fe9013,15,227,1.0
07/10/2014,300ab097,11,cc2,0.0
06/06/2014,28bb005c,30,1ac,1.0
09/10/2014,300ec90b,26,227,0.0
09/11/2014,300ab097,25,aa5,1.0
11/20/2014,2101bef2,22,74f,0.0
10/18/2014,240abc81,33,bc7,0.0
07/10/2014,28bb005c,11,227,1.0
08/03/2014,26301ab4,30,d95,0.0
10/01/2014,2820acd8,28,56b,1.0
09/11/2014,2305bce3,18,bc7,0.0
09/11/2014,309ae914,13,cc2,0.0
07/10/2014,23c9ab02,15,227,1.0
08/03/2014,240abc81,28,1ac,1.0
07/10/2014,22000bc6,03,89f,1.0
09/11/2014,2305bce3,14,a08,1.0
07/05/2014,300ab097,12,a08,1.0
07/10/2014,29fe9013,30,56b,0.0
06/07/2014,2981aa92,09,89f,1.0
09/28/2014,23c9ab02,26,bc7,0.0
07/10/2014,23c9ab02,22,d95,1.0
07/09/2014,23c9ab02,01,cc2,0.0
08/03/2014,300ab097,01,bc7,1.0
07/10/2014,270c0eb1,27,aa5,1.0
07/10/2014,270c0eb1,12,819,1.0
07/10/2014,300ab097,07,cc2,0.0
07/09/2014,23c9ab02,18,c07,1.0
07/10/2014,26301ab4,27,d95,0.0
10/01/2014,300ab097,13,da6,1.0
10/25/2014,300ab097,12,aa5,1.0
09/02/2014,300ec90b,09,74f,1.0
07/09/2014,2820acd8,07,89f,0.0
08/03/2014,309ae914,15,d95,0.0
09/02/2014,309ae914,11,aa5,1.0
10/18/2014,22000bc6,30,bc0,0.0
06/07/2014,29fe9013,23,56b,0.0
11/07/2014,23c9ab02,13,d95,0.0
09/11/2014,207ee09a,01,cc2,0.0
06/06/2014,28bb005c,33,819,1.0
09/10/2014,300ab097,33,a08,0.0
10/01/2014,207ee09a,11,90d,0.0
11/20/2014,240abc81,14,a08,1.0
09/11/2014,240abc81,15,74f,0.0
09/11/2014,22000bc6,33,227,0.0
07/09/2014,309ae914,28,819,0.0
06/07/2014,2820acd8,26,c07,1.0
11/07/2014,28bb005c,28,bc7,1.0
09/02/2014,28bb005c,24,101,1.0
11/24/2014,2820acd8,30,da6,1.0
10/18/2014,22000bc6,09,56b,1.0
11/20/2014,300ec90b,23,90d,1.0
07/09/2014,28bb005c,13,90d,1.0
06/07/2014,22000bc6,26,aa5,0.0
11/24/2014,309ae914,11,cc2,1.0
06/07/2014,2820acd8,23,bc0,0.0
10/01/2014,2820acd8,28,a08,0.0
11/07/2014,300ec90b,27,a08,0.0
08/03/2014,270c0eb1,28,90d,1.0
11/20/2014,2305bce3,30,bc0,1.0
07/10/2014,2101bef2,12,a08,1.0
07/09/2014,270c0eb1,27,aa5,0.0
07/10/2014,23c9ab02,04,da6,0.0
07/09/2014,28bb005c,12,90d,1.0
07/09/2014,2820acd8,26,74f,1.0
07/05/2014,2820acd8,24,c07,0.0
11/24/2014,29fe9013,12,cc2,0.0
09/28/2014,28bb005c,30,74f,1.0
09/28/2014,2305bce3,15,cc2,0.0
08/03/2014,2820acd8,03,bc7,1.0
09/11/2014,29fe9013,13,819,0.0
11/07/2014,270c0eb1,24,90d,1.0
09/28/2014,207ee09a,22,d95,0.0
10/25/2014,309ae914,15,101,1.0
11/24/2014,28bb005c,26,90d,1.0
09/28/2014,2981aa92,27,101,0.0
10/18/2014,28bb005c,07,a08,0.0
07/05/2014,2305bce3,12,90d,0.0
07/10/2014,309ae914,15,d95,1.0
09/02/2014,300ec90b,28,d95,1.0
08/03/2014,300ec90b,24,227,0.0
09/11/2014,207ee09a,11,a08,1.0
09/10/2014,26301ab4,27,1ac,1.0
06/07/2014,28bb005c,23,89f,0.0
09/28/2014,22000bc6,26,aa5,0.0
06/07/2014,300ec90b,30,89f,0.0
09/11/2014,2820acd8,22,aa5,1.0
10/25/2014,300ec90b,13,227,0.0
08/03/2014,2981aa92,11,56b,0.0
10/18/2014,2981aa92,09,227,0.0
10/25/2014,2981aa92,04,819,0.0
11/20/2014,2820acd8,12,da6,0.0
07/05/2014,2305bce3,15,bc7,1.0
11/24/2014,240abc81,30,1ac,1.0
07/09/2014,28bb005c,09,227,1.0
10/25/2014,2981aa92,12,227,0.0
07/05/2014,22000bc6,24,bc0,0.0
09/28/2014,29fe9013,28,56b,1.0
10/01/2014,240abc81,14,56b,0.0
11/20/2014,2820acd8,23,101,1.0
09/11/2014,2981aa92,25,a08,1.0
10/18/2014,28bb005c,13,bc0,1.0
10/18/2014,2101bef2,33,c07,0.0
06/06/2014,270c0eb1,12,da6,1.0
07/09/2014,23c9ab02,15,89f,1.0
11/07/2014,240abc81,24,aa5,1.0
10/25/2014,309ae914,28,227,0.0
07/10/2014,26301ab4,30,bc7,0.0
07/09/2014,29fe9013,33,a08,1.0
11/24/2014,26301ab4,12,56b,0.0
08/03/2014,240abc81,15,aa5,0.0
07/09/2014,2820acd8,15,da6,0.0
09/10/2014,300ec90b,09,cc2,1.0
06/06/2014,26301ab4,13,a08,0.0
07/09/2014,23c9ab02,01,74f,0.0
10/25/2014,300ab097,14,a08,1.0
07/09/2014,309ae914,13,227,0.0
07/10/2014,300ec90b,07,da6,1.0
09/10/2014,270c0eb1,01,aa5,0.0
07/05/2014,270c0eb1,12,227,0.0
10/25/2014,2820acd8,25,227,1.0
07/09/2014,300ab097,09,101,0.0
11/07/2014,2820acd8,01,a08,1.0
11/07/2014,207ee09a,30,cc2,1.0
07/10/2014,23c9ab02,12,da6,0.0
09/28/2014,300ec90b,14,1ac,1.0
10/18/2014,23c9ab02,13,c07,1.0
07/05/2014,2305bce3,04,74f,0.0
10/01/2014,2101bef2,28,d95,1.0
10/18/2014,29fe9013,09,a08,1.0
11/20/2014,300ab097,01,227,0.0
07/05/2014,300ab097,15,90d,1.0
06/06/2014,28bb005c,33,819,1.0
08/03/2014,2101bef2,25,89f,0.0
10/18/2014,26301ab4,14,74f,0.0
06/07/2014,28bb005c,11,bc0,0.0
11/07/2014,28bb005c,18,101,1.0
11/07/2014,2820acd8,18,819,1.0
07/10/2014,207ee09a,24,74f,1.0
07/05/2014,300ab097,23,819,0.0
07/10/2014,300ec90b,13,c07,1.0
07/09/2014,300ab097,14,bc0,0.0
10/18/2014,28bb005c,12,a08,0.0
11/24/2014,270c0eb1,01,90d,1.0
07/05/2014,26301ab4,03,56b,0.0
11/07/2014,270c0eb1,24,c07,1.0
09/28/2014,26301ab4,01,c07,0.0
11/07/2014,23c9ab02,11,227,0.0
06/07/2014,300ec90b,15,c07,0.0
10/25/2014,28bb005c,15,227,1.0
08/03/2014,2305bce3,03,bc7,0.0
06/07/2014,29fe9013,09,aa5,0.0
07/10/2014,26301ab4,22,819,0.0
11/20/2014,2101bef2,14,74f,1.0
10/25/2014,2101bef2,12,1ac,0.0
07/09/2014,2305bce3,25,bc0,0.0
07/10/2014,23c9ab02,30,bc0,1.0
07/05/2014,309ae914,04,819,1.0
09/11/2014,2820acd8,12,1ac,0.0
11/20/2014,309ae914,13,89f,0.0
09/11/2014,270c0eb1,26,227,1.0
07/09/2014,22000bc6,14,101,0.0
10/18/2014,2981aa92,12,c07,0.0
10/01/2014,23c9ab02,12,bc0,0.0
09/10/2014,23c9ab02,24,bc0,0.0
06/06/2014,22000bc6,12,bc7,1.0
09/10/2014,2820acd8,22,c07,1.0
10/25/2014,22000bc6,11,bc7,1.0
10/18/2014,2981aa92,15,89f,1.0
07/05/2014,207ee09a,09,bc7,0.0
07/09/2014,240abc81,30,89f,0.0
11/20/2014,240abc81,28,cc2,0.0
07/05/2014,309ae914,13,c07,1.0
06/06/2014,28bb005c,15,227,1.0
09/11/2014,2305bce3,12,101,0.0
07/09/2014,309ae914,14,101,1.0
06/06/2014,240abc81,09,56b,1.0
07/05/2014,2101bef2,12,90d,1.0
11/20/2014,2305bce3,24,a08,0.0
07/10/2014,2981aa92,04,819,0.0
10/18/2014,300ec90b,11,1ac,0.0
09/28/2014,300ab097,14,1ac,1.0
07/09/2014,29fe9013,04,aa5,0.0
06/07/2014,2981aa92,01,bc7,1.0
07/09/2014,2101bef2,11,bc7,0.0
07/09/2014,23c9ab02,25,89f,0.0
10/18/2014,300ab097,12,819,0.0
10/18/2014,28bb005c,22,1ac,1.0
07/09/2014,2820acd8,13,1ac,1.0
09/10/2014,26301ab4,22,819,0.0
07/10/2014,23c9ab02,13,da6,0.0
06/07/2014,2305bce3,12,bc0,1.0
06/06/2014,240abc81,07,aa5,1.0
06/07/2014,309ae914,33,aa5,0.0
09/10/2014,22000bc6,22,89f,0.0
07/10/2014,2305bce3,30,da6,1.0
07/10/2014,270c0eb1,12,aa5,0.0
07/09/2014,2305bce3,13,1ac,1.0
07/09/2014,300ec90b,14,da6,0.0
11/24/2014,29fe9013,11,74f,1.0
10/18/2014,22000bc6,04,cc2,0.0
09/28/2014,309ae914,23,d95,1.0
08/03/2014,28bb005c,26,56b,1.0
10/25/2014,28bb005c,15,74f,1.0
11/07/2014,2820acd8,12,56b,0.0
07/09/2014,240abc81,23,74f,1.0
07/05/2014,300ab097,22,bc7,1.0
11/07/2014,270c0eb1,04,101,1.0
07/10/2014,2305bce3,30,90d,1.0
10/18/2014,2305bce3,33,bc0,1.0
07/09/2014,207ee09a,24,bc7,1.0
07/05/2014,2305bce3,03,101,0.0
07/09/2014,2305bce3,22,da6,0.0
10/18/2014,2305bce3,28,56b,0.0
06/07/2014,2305bce3,24,227,1.0
09/02/2014,300ab097,15,da6,0.0
08/03/2014,309ae914,04,da6,0.0
07/09/2014,26301ab4,22,90d,1.0
07/09/2014,26301ab4,22,74f,0.0
06/06/2014,22000bc6,24,c07,1.0
07/10/2014,240abc81,22,aa5,0.0
07/09/2014,22000bc6,14,819,1.0
07/09/2014,207ee09a,12,819,1.0
11/07/2014,26301ab4,22,74f,1.0
09/02/2014,22000bc6,14,cc2,1.0
09/10/2014,28bb005c,12,c07,1.0
07/09/2014,28bb005c,24,cc2,0.0
09/02/2014,2981aa92,11,bc0,0.0
11/24/2014,309ae914,13,90d,0.0
06/06/2014,2820acd8,13,1ac,1.0
07/05/2014,29fe9013,33,90d,1.0
06/06/2014,207ee09a,04,c07,1.0
09/10/2014,240abc81,15,90d,0.0
07/10/2014,26301ab4,12,c07,1.0
10/25/2014,309ae914,04,d95,1.0
07/10/2014,300ab097,13,c07,1.0
10/01/2014,29fe9013,14,227,0.0
11/24/2014,2101bef2,07,56b,0.0
10/01/2014,26301ab4,03,101,1.0
09/02/2014,28bb005c,33,bc0,0.0
11/24/2014,270c0eb1,14,c07,0.0
10/18/2014,309ae914,15,74f,0.0
10/25/2014,28bb005c,30,74f,0.0
11/20/2014,2305bce3,15,aa5,0.0
09/10/2014,300ab097,33,227,0.0
10/25/2014,270c0eb1,09,74f,1.0
11/24/2014,2305bce3,03,819,0.0
07/10/2014,300ec90b,30,819,1.0
10/01/2014,23c9ab02,27,227,0.0
07/09/2014,2820acd8,18,cc2,1.0
11/07/2014,2820acd8,03,bc7,1.0
11/07/2014,29fe9013,12,101,0.0
07/09/2014,22000bc6,22,1ac,0.0
07/10/2014,300ec90b,13,c07,0.0
09/10/2014,300ab097,25,c07,0.0
10/18/2014,270c0eb1,01,a08,0.0
07/10/2014,22000bc6,26,cc2,1.0
09/28/2014,26301ab4,27,227,1.0
06/06/2014,26301ab4,15,da6,0.0
07/09/2014,207ee09a,26,da6,1.0
07/10/2014,2101bef2,13,a08,0.0
06/06/2014,29fe9013,14,74f,1.0
07/05/2014,28bb005c,13,56b,1.0
09/10/2014,300ab097,22,cc2,1.0
10/18/2014,23c9ab02,33,819,1.0
09/10/2014,23c9ab02,03,d95,0.0
11/07/2014,28bb005c,07,c07,1.0
07/10/2014,2101bef2,22,89f,1.0
06/07/2014,2101bef2,33,101,0.0
06/06/2014,2101bef2,15,cc2,1.0
10/25/2014,2101bef2,07,74f,1.0
10/01/2014,22000bc6,14,819,0.0
09/02/2014,309ae914,22,89f,1.0
09/02/2014,270c0eb1,33,90d,1.0
07/09/2014,28bb005c,25,c07,0.0
06/07/2014,2101bef2,18,bc0,1.0
09/28/2014,2820acd8,12,bc0,0.0
11/20/2014,207ee09a,14,1ac,1.0
07/10/2014,23c9ab02,09,d95,1.0
09/10/2014,22000bc6,18,a08,1.0
07/05/2014,22000bc6,33,101,0.0
11/20/2014,26301ab4,24,819,0.0
07/05/2014,28bb005c,09,89f,0.0
09/10/2014,207ee09a,07,a08,1.0
06/06/2014,2305bce3,11,bc7,0.0
07/10/2014,300ec90b,03,a08,1.0
08/03/2014,23c9ab02,04,74f,0.0
09/28/2014,309ae914,01,a08,0.0
07/05/2014,2101bef2,27,a08,1.0
09/28/2014,2981aa92,13,227,0.0
11/20/2014,22000bc6,22,819,1.0
10/01/2014,309ae914,28,89f,1.0
09/11/2014,2101bef2,22,bc7,0.0
10/01/2014,300ab097,22,56b,1.0
11/07/2014,2101bef2,33,cc2,1.0
06/07/2014,300ec90b,13,101,1.0
09/10/2014,2101bef2,01,819,0.0
09/02/2014,23c9ab02,01,c07,1.0
09/10/2014,2820acd8,01,d95,0.0
10/18/2014,2981aa92,15,aa5,1.0
10/25/2014,2820acd8,13,c07,0.0
07/05/2014,29fe9013,15,c07,0.0
10/18/2014,28bb005c,14,90d,0.0
10/01/2014,26301ab4,33,90d,1.0
09/02/2014,300ab097,13,c07,1.0
10/01/2014,28bb005c,03,cc2,1.0
10/18/2014,300ab097,04,227,1.0
07/10/2014,207ee09a,26,90d,0.0
07/10/2014,28bb005c,07,cc2,0.0
07/09/2014,28bb005c,18,56b,0.0
10/18/2014,207ee09a,27,227,1.0
08/03/2014,28bb005c,26,90d,0.0
10/18/2014,26301ab4,26,227,0.0
09/11/2014,270c0eb1,12,819,1.0
09/11/2014,26301ab4,22,a08,0.0
07/10/2014,300ec90b,22,aa5,0.0
07/05/2014,240abc81,04,bc0,1.0
10/18/2014,300ec90b,27,74f,1.0
09/10/2014,29fe9013,04,da6,0.0
06/07/2014,300ab097,03,bc7,0.0
09/28/2014,26301ab4,27,da6,1.0
09/11/2014,22000bc6,14,227,0.0
11/07/2014,28bb005c,14,bc7,1.0
09/10/2014,2820acd8,33,56b,1.0
10/01/2014,270c0eb1,18,d95,1.0
10/25/2014,26301ab4,11,1ac,0.0
07/10/2014,300ab097,13,a08,1.0
10/18/2014,28bb005c,15,bc7,1.0
10/18/2014,270c0eb1,26,819,0.0
10/18/2014,2981aa92,07,90d,1.0
09/28/2014,240abc81,22,bc7,1.0
10/25/2014,28bb005c,28,bc0,0.0
10/25/2014,2101bef2,04,819,0.0
10/01/2014,2981aa92,04,90d,1.0
09/11/2014,240abc81,13,89f,0.0
07/09/2014,207ee09a,18,a08,1.0
09/10/2014,28bb005c,28,c07,1.0
11/24/2014,29fe9013,14,bc7,1.0
10/18/2014,300ec90b,12,da6,1.0
11/24/2014,29fe9013,03,cc2,1.0
11/24/2014,2981aa92,11,56b,0.0
09/28/2014,2820acd8,12,1ac,1.0
10/25/2014,2101bef2,18,a08,1.0
10/25/2014,2305bce3,25,aa5,0.0
07/09/2014,22000bc6,24,bc0,0.0
06/07/2014,300ab097,12,90d,1.0
11/20/2014,2981aa92,18,819,0.0
07/10/2014,300ec90b,22,819,1.0
10/25/2014,240abc81,03,bc0,1.0
10/18/2014,309ae914,04,bc7,0.0
07/10/2014,29fe9013,07,1ac,1.0
06/06/2014,2820acd8,33,227,0.0
09/02/2014,270c0eb1,12,1ac,1.0
10/18/2014,300ec90b,24,bc0,0.0
09/28/2014,240abc81,15,cc2,0.0
11/24/2014,2981aa92,12,819,0.0
10/18/2014,300ec90b,15,819,1.0
09/11/2014,26301ab4,27,56b,0.0
07/09/2014,309ae914,01,819,0.0
09/28/2014,2305bce3,12,aa5,0.0
10/25/2014,2101bef2,26,da6,0.0
11/20/2014,28bb005c,14,aa5,1.0
09/28/2014,28bb005c,15,89f,0.0
09/10/2014,309ae914,14,90d,0.0
09/10/2014,207ee09a,33,c07,1.0
09/02/2014,300ec90b,12,bc7,0.0
07/10/2014,300ab097,22,bc0,1.0
09/11/2014,309ae914,23,bc7,1.0
10/18/2014,240abc81,11,da6,1.0
08/03/2014,28bb005c,14,a08,1.0
09/28/2014,2820acd8,13,aa5,0.0
08/03/2014,300ec90b,18,a08,1.0
10/25/2014,22000bc6,14,56b,0.0
11/24/2014,2981aa92,28,227,1.0
09/11/2014,2981aa92,12,227,1.0
07/05/2014,240abc81,22,da6,1.0
09/11/2014,28bb005c,22,819,0.0
07/05/2014,28bb005c,28,d95,0.0
11/24/2014,309ae914,23,aa5,0.0
07/10/2014,26301ab4,15,1ac,1.0
09/28/2014,2981aa92,27,da6,1.0
07/10/2014,300ab097,03,c07,0.0
10/18/2014,240abc81,12,bc7,0.0
07/05/2014,28bb005c,01,a08,1.0
07/09/2014,28bb005c,23,c07,0.0
10/18/2014,240abc81,14,aa5,0.0
10/25/2014,2101bef2,27,aa5,1.0
07/10/2014,240abc81,23,d95,1.0
11/20/2014,270c0eb1,26,819,0.0
11/07/2014,23c9ab02,12,aa5,1.0
07/09/2014,2820acd8,22,89f,0.0
09/02/2014,270c0eb1,26,90d,1.0
10/01/2014,2981aa92,28,90d,0.0
10/18/2014,23c9ab02,14,1ac,1.0
07/10/2014,207ee09a,26,a08,1.0
07/09/2014,28bb005c,15,c07,0.0
10/18/2014,2981aa92,14,819,0.0
06/07/2014,29fe9013,15,56b,0.0
11/07/2014,207ee09a,15,90d,0.0
11/07/2014,207ee09a,14,c07,0.0
10/25/2014,240abc81,03,c07,0.0
11/20/2014,207ee09a,26,101,1.0
10/25/2014,2101bef2,25,56b,0.0
11/20/2014,23c9ab02,15,101,0.0
07/10/2014,2305bce3,15,1ac,0.0
08/03/2014,2305bce3,04,bc7,0.0
06/07/2014,2101bef2,26,d95,1.0
07/10/2014,28bb005c,33,74f,1.0
11/24/2014,207ee09a,12,c07,1.0
10/01/2014,22000bc6,23,a08,0.0
10/18/2014,2981aa92,09,c07,0.0
07/05/2014,22000bc6,26,d95,1.0
06/06/2014,300ab097,03,a08,0.0
07/05/2014,2305bce3,04,74f,0.0
10/25/2014,23c9ab02,33,1ac,0.0
06/06/2014,2101bef2,13,90d,0.0
07/05/2014,28bb005c,23,bc0,1.0
09/28/2014,28bb005c,18,90d,1.0
11/24/2014,28bb005c,33,bc0,0.0
10/01/2014,22000bc6,28,89f,1.0
06/06/2014,2101bef2,24,90d,0.0
11/20/2014,23c9ab02,11,819,1.0
09/28/2014,2981aa92,22,d95,1.0
10/18/2014,28bb005c,24,227,0.0
09/11/2014,23c9ab02,15,c07,1.0
09/02/2014,2820acd8,18,227,1.0
07/10/2014,22000bc6,25,a08,1.0
09/11/2014,270c0eb1,15,227,0.0
06/06/2014,2981aa92,04,bc0,1.0
11/07/2014,22000bc6,30,89f,0.0
11/07/2014,28bb005c,01,101,0.0
10/25/2014,300ab097,14,819,1.0
09/11/2014,300ab097,03,aa5,1.0
09/10/2014,300ec90b,30,da6,1.0
07/09/2014,2305bce3,27,1ac,1.0
07/09/2014,23c9ab02,26,74f,1.0
07/10/2014,240abc81,28,101,0.0
08/03/2014,23c9ab02,12,1ac,1.0
10/25/2014,28bb005c,09,bc7,1.0
11/07/2014,2101bef2,22,aa5,1.0
10/18/2014,240abc81,01,74f,0.0
10/18/2014,240abc81,14,74f,0.0
09/28/2014,22000bc6,26,da6,0.0
10/18/2014,270c0eb1,26,227,1.0
10/18/2014,309ae914,04,227,0.0
07/10/2014,29fe9013,27,c07,0.0
07/09/2014,2305bce3,09,227,0.0
06/07/2014,300ec90b,28,a08,1.0
07/10/2014,2101bef2,14,227,0.0
10/18/2014,2981aa92,04,227,0.0
07/09/2014,28bb005c,03,90d,1.0
07/05/2014,28bb005c,12,819,1.0
11/24/2014,2305bce3,09,aa5,1.0
11/07/2014,2981aa92,09,bc7,1.0
07/10/2014,28bb005c,22,d95,0.0
06/06/2014,28bb005c,14,da6,0.0
07/09/2014,207ee09a,26,aa5,0.0
09/02/2014,2981aa92,14,56b,0.0
10/18/2014,2305bce3,09,cc2,0.0
10/25/2014,28bb005c,15,cc2,0.0
06/06/2014,2820acd8,15,101,1.0
07/09/2014,309ae914,09,1ac,0.0
11/20/2014,2820acd8,12,c07,1.0
07/10/2014,300ec90b,12,bc7,1.0
11/24/2014,2101bef2,28,a08,0.0
06/07/2014,2820acd8,12,56b,0.0
07/09/2014,240abc81,30,bc7,1.0
10/18/2014,207ee09a,09,74f,0.0
07/10/2014,23c9ab02,30,74f,0.0
10/18/2014,300ec90b,07,da6,1.0
08/03/2014,28bb005c,07,89f,1.0
09/02/2014,26301ab4,01,819,1.0
06/06/2014,26301ab4,22,74f,0.0
09/28/2014,270c0eb1,01,89f,0.0
09/10/2014,2101bef2,13,bc7,1.0
10/25/2014,300ec90b,14,cc2,0.0
10/25/2014,270c0eb1,26,a08,0.0
09/28/2014,28bb005c,28,819,0.0
07/10/2014,23c9ab02,15,bc0,0.0
11/24/2014,29fe9013,11,227,1.0
06/07/2014,26301ab4,04,cc2,0.0
07/09/2014,22000bc6,15,89f,0.0
11/20/2014,2820acd8,09,c07,1.0
10/18/2014,23c9ab02,11,1ac,0.0
07/09/2014,28bb005c,18,101,1.0
09/28/2014,270c0eb1,26,89f,0.0
10/18/2014,2820acd8,30,cc2,1.0
09/28/2014,240abc81,12,101,0.0
11/07/2014,29fe9013,22,bc0,0.0
10/01/2014,300ab097,24,d95,1.0
11/07/2014,240abc81,12,227,1.0
11/24/2014,2101bef2,26,227,1.0
11/07/2014,2820acd8,15,74f,1.0
07/10/2014,26301ab4,15,cc2,1.0
07/09/2014,28bb005c,01,89f,0.0
10/18/2014,270c0eb1,03,819,1.0
11/20/2014,22000bc6,33,aa5,0.0
07/09/2014,300ab097,18,d95,1.0
08/03/2014,22000bc6,12,da6,0.0
10/25/2014,207ee09a,13,da6,0.0
09/28/2014,2981aa92,25,1ac,1.0
07/09/2014,300ab097,24,1ac,0.0
07/09/2014,270c0eb1,22,819,1.0
08/03/2014,22000bc6,14,1ac,0.0
10/18/2014,240abc81,22,c07,0.0
09/10/2014,2820acd8,12,101,1.0
10/01/2014,309ae914,11,227,0.0
09/28/2014,2820acd8,23,aa5,1.0
