date,asset,region,agent,label
08/03/2014,2820acd8,07,c07,1.0
07/09/2014,28bb005c,22,d95,1.0
09/02/2014,29fe9013,03,56b,1.0
10/18/2014,28bb005c,14,bc7,0.0
11/20/2014,240abc81,14,1ac,0.0
06/06/2014,29fe9013,22,c07,1.0
06/06/2014,22000bc6,14,aa5,0.0
07/09/2014,2981aa92,23,bc7,0.0
11/07/2014,2305bce3,03,bc0,1.0
09/11/2014,26301ab4,22,c07,1.0
07/10/2014,26301ab4,14,56b,0.0
09/28/2014,207ee09a,14,90d,0.0
08/03/2014,2820acd8,11,56b,0.0
07/10/2014,270c0eb1,27,bc0,1.0
06/07/2014,2305bce3,09,d95,0.0
06/07/2014,28bb005c,01,56b,1.0
09/10/2014,270c0eb1,01,101,1.0
07/09/2014,240abc81,07,90d,1.0
06/07/2014,300ab097,12,aa5,0.0
11/20/2014,207ee09a,30,da6,1.0
08/03/2014,300ec90b,24,da6,1.0
08/03/2014,240abc81,25,bc7,1.0
11/24/2014,300ec90b,15,101,1.0
09/11/2014,240abc81,22,89f,0.0
06/06/2014,300ab097,12,90d,1.0
11/24/2014,22000bc6,09,56b,0.0
07/09/2014,300ab097,27,819,1.0
08/03/2014,28bb005c,14,101,1.0
10/01/2014,207ee09a,09,90d,0.0
09/02/2014,22000bc6,12,a08,1.0
07/05/2014,2981aa92,18,56b,1.0
07/09/2014,207ee09a,30,aa5,0.0
06/07/2014,2820acd8,26,d95,0.0
09/28/2014,309ae914,13,74f,1.0
11/20/2014,2820acd8,11,da6,0.0
07/09/2014,23c9a89d,14,aa5,0.0
11/24/2014,240abc81,01,819,0.0
09/02/2014,28bb005c,27,89f,0.0
07/10/2014,29fe9013,12,d95,1.0
09/10/2014,207ee09a,22,89f,0.0
06/07/2014,28bb005c,03,aa5,0.0
08/03/2014,2101bef2,09,aa5,1.0
11/24/2014,240abc81,14,c07,1.0
07/10/2014,23c9a89d,11,cc2,0.0
10/01/2014,2820acd8,15,bc0,0.0
07/09/2014,28bb005c,33,90d,0.0
09/28/2014,28bb005c,12,56b,1.0
11/24/2014,26301ab4,03,56b,0.0
10/18/2014,28bb005c,26,227,0.0
11/07/2014,22000bc6,04,bc7,0.0
07/10/2014,26301ab4,07,bc7,1.0
06/06/2014,309ae914,27,90d,1.0
07/05/2014,300ec90b,03,90d,0.0
09/11/2014,309ae914,18,227,1.0
09/02/2014,22000bc6,04,90d,0.0
11/20/2014,22000bc6,15,bc7,0.0
09/02/2014,2981aa92,30,da6,1.0
11/20/2014,29fe9013,25,89f,0.0
11/20/2014,207ee09a,23,da6,0.0
11/07/2014,300ab097,12,819,0.0
07/10/2014,240abc81,12,bc7,0.0
11/20/2014,2981aa92,01,56b,0.0
09/02/2014,28bb005c,12,819,1.0
10/18/2014,207ee09a,01,da6,1.0
10/18/2014,270c0eb1,18,56b,0.0
07/10/2014,2305bce3,23,90d,0.0
07/10/2014,2101bef2,14,819,1.0
10/18/2014,22000bc6,24,bc7,0.0
09/11/2014,29fe9013,11,74f,1.0
06/07/2014,2305bce3,33,101,0.0
07/05/2014,2101bef2,33,90d,0.0
08/03/2014,26301ab4,15,74f,0.0
10/01/2014,28bb005c,12,819,0.0
09/02/2014,29fe9013,22,89f,1.0
10/18/2014,2981aa92,13,56b,0.0
10/25/2014,207ee09a,33,74f,0.0
11/20/2014,23c9a89d,14,d95,1.0
10/01/2014,2101bef2,11,101,1.0
07/09/2014,28bb005c,30,74f,0.0
11/24/2014,300ab097,18,a08,1.0
06/06/2014,309ae914,01,819,0.0
10/18/2014,26301ab4,18,1ac,1.0
06/06/2014,240abc81,01,c07,1.0
11/20/2014,300ec90b,33,da6,0.0
11/24/2014,270c0eb1,15,cc2,1.0
10/18/2014,2305bce3,12,819,0.0
07/09/2014,300ec90b,11,aa5,1.0
07/10/2014,22000bc6,22,cc2,0.0
10/25/2014,28bb005c,12,cc2,0.0
10/01/2014,23c9a89d,14,da6,0.0
09/28/2014,300ab097,22,cc2,1.0
06/06/2014,26301ab4,25,cc2,1.0
08/03/2014,270c0eb1,22,da6,1.0
07/10/2014,23c9a89d,22,bc0,1.0
10/18/2014,22000bc6,12,aa5,1.0
08/03/2014,26301ab4,14,227,0.0
07/10/2014,2101bef2,22,90d,1.0
06/07/2014,28bb005c,27,bc0,1.0
07/09/2014,2101bef2,28,d95,0.0
11/24/2014,2101bef2,24,d95,1.0
11/24/2014,207ee09a,09,cc2,1.0
11/07/2014,2305bce3,27,90d,0.0
09/11/2014,2101bef2,33,1ac,0.0
09/02/2014,309ae914,25,101,0.0
11/20/2014,2981aa92,28,da6,0.0
09/10/2014,2101bef2,07,a08,0.0
11/07/2014,270c0eb1,03,cc2,0.0
09/02/2014,300ec90b,24,1ac,1.0
10/25/2014,26301ab4,12,bc0,0.0
09/02/2014,22000bc6,25,d95,1.0
10/18/2014,2101bef2,25,101,1.0
11/24/2014,2305bce3,07,227,0.0
09/11/2014,2981aa92,15,819,1.0
10/25/2014,240abc81,13,101,0.0
09/02/2014,309ae914,13,56b,0.0
11/24/2014,2820acd8,07,1ac,1.0
07/05/2014,300ab097,25,cc2,1.0
10/25/2014,300ec90b,14,bc7,0.0
07/10/2014,28bb005c,09,da6,1.0
07/05/2014,29fe9013,30,bc0,0.0
10/25/2014,270c0eb1,22,a08,1.0
11/07/2014,270c0eb1,12,74f,0.0
07/10/2014,270c0eb1,25,89f,0.0
09/10/2014,240abc81,28,1ac,0.0
11/20/2014,28bb005c,18,1ac,0.0
09/28/2014,300ec90b,22,bc0,0.0
08/03/2014,270c0eb1,22,227,1.0
11/24/2014,2305bce3,03,227,0.0
10/18/2014,28bb005c,22,74f,1.0
06/07/2014,300ab097,09,c07,1.0
11/24/2014,300ec90b,12,1ac,0.0
09/02/2014,2101bef2,27,bc0,0.0
07/10/2014,28bb005c,24,227,0.0
09/10/2014,29fe9013,01,bc0,1.0
10/18/2014,29fe9013,33,cc2,1.0
07/05/2014,29fe9013,28,101,1.0
09/28/2014,300ab097,28,1ac,0.0
11/24/2014,309ae914,27,1ac,0.0
11/07/2014,29fe9013,01,d95,1.0
10/01/2014,2101bef2,15,c07,1.0
09/10/2014,2305bce3,18,90d,0.0
11/24/2014,22000bc6,14,101,0.0
10/01/2014,29fe9013,14,bc0,0.0
10/25/2014,26301ab4,15,bc0,1.0
10/18/2014,240abc81,25,c07,1.0
09/28/2014,300ec90b,12,a08,0.0
08/03/2014,26301ab4,26,aa5,0.0
07/05/2014,300ec90b,24,c07,0.0
09/02/2014,270c0eb1,15,c07,1.0
09/11/2014,2820acd8,27,90d,0.0
11/24/2014,28bb005c,01,74f,0.0
11/24/2014,207ee09a,12,bc7,1.0
08/03/2014,309ae914,26,da6,1.0
09/11/2014,2101bef2,09,bc0,0.0
11/07/2014,2981aa92,13,a08,1.0
10/18/2014,240abc81,12,da6,1.0
10/25/2014,22000bc6,27,da6,0.0
10/01/2014,23c9a89d,09,89f,0.0
11/07/2014,22000bc6,15,da6,0.0
08/03/2014,29fe9013,28,bc0,1.0
07/09/2014,270c0eb1,26,74f,1.0
08/03/2014,207ee09a,07,90d,1.0
10/18/2014,2820acd8,22,bc7,0.0
11/07/2014,23c9a89d,30,bc0,1.0
07/10/2014,22000bc6,04,bc7,0.0
08/03/2014,309ae914,27,bc0,0.0
08/03/2014,29fe9013,07,d95,1.0
10/18/2014,240abc81,22,a08,1.0
10/01/2014,270c0eb1,18,d95,0.0
07/10/2014,28bb005c,18,56b,1.0
10/18/2014,22000bc6,09,90d,0.0
10/25/2014,29fe9013,12,56b,1.0
11/24/2014,29fe9013,25,c07,1.0
07/10/2014,29fe9013,11,101,1.0
07/09/2014,300ec90b,18,d95,1.0
11/07/2014,240abc81,27,bc0,0.0
11/24/2014,22000bc6,22,101,0.0
09/28/2014,300ec90b,27,56b,1.0
07/10/2014,28bb005c,01,a08,0.0
07/09/2014,300ec90b,04,c07,1.0
09/10/2014,2820acd8,25,bc7,1.0
09/28/2014,207ee09a,23,cc2,1.0
07/09/2014,309ae914,26,cc2,1.0
09/10/2014,28bb005c,33,a08,1.0
07/10/2014,23c9a89d,14,c07,1.0
07/10/2014,22000bc6,11,c07,1.0
09/10/2014,207ee09a,07,56b,1.0
11/20/2014,23c9a89d,07,227,0.0
11/20/2014,270c0eb1,14,227,1.0
07/09/2014,28bb005c,15,da6,0.0
11/07/2014,2101bef2,15,819,0.0
07/10/2014,270c0eb1,07,bc0,0.0
10/18/2014,28bb005c,15,101,0.0
10/01/2014,207ee09a,13,bc0,0.0
10/18/2014,207ee09a,28,bc0,1.0
09/11/2014,240abc81,15,a08,1.0
07/10/2014,309ae914,30,90d,1.0
09/10/2014,23c9a89d,25,aa5,1.0
11/20/2014,270c0eb1,15,cc2,1.0
06/07/2014,28bb005c,12,227,1.0
09/10/2014,270c0eb1,25,c07,1.0
09/02/2014,309ae914,01,819,0.0
07/09/2014,207ee09a,18,bc0,0.0
09/02/2014,309ae914,22,d95,0.0
09/10/2014,300ec90b,22,227,1.0
06/07/2014,29fe9013,33,bc7,0.0
11/20/2014,28bb005c,24,1ac,0.0
09/10/2014,2305bce3,12,101,0.0
11/20/2014,22000bc6,12,d95,0.0
10/25/2014,26301ab4,13,c07,0.0
09/11/2014,2101bef2,26,da6,0.0
07/09/2014,300ab097,23,56b,1.0
08/03/2014,2305bce3,14,227,1.0
09/10/2014,2981aa92,22,a08,1.0
09/28/2014,300ab097,15,819,1.0
11/24/2014,26301ab4,12,89f,1.0
07/09/2014,300ec90b,33,74f,1.0
07/09/2014,23c9a89d,04,227,0.0
11/20/2014,23c9a89d,25,bc7,0.0
09/28/2014,2305bce3,25,bc0,0.0
10/18/2014,26301ab4,23,aa5,0.0
10/18/2014,26301ab4,24,bc0,1.0
10/25/2014,28bb005c,13,da6,0.0
07/09/2014,28bb005c,01,74f,0.0
07/05/2014,300ab097,22,101,0.0
09/28/2014,23c9a89d,11,cc2,1.0
10/18/2014,28bb005c,30,d95,0.0
06/07/2014,2820acd8,09,bc0,0.0
09/10/2014,207ee09a,13,89f,1.0
09/02/2014,26301ab4,23,89f,1.0
11/24/2014,240abc81,13,101,1.0
07/10/2014,28bb005c,27,227,1.0
08/03/2014,270c0eb1,15,d95,0.0
11/07/2014,2305bce3,09,1ac,0.0
06/07/2014,23c9a89d,07,56b,1.0
09/10/2014,29fe9013,14,227,0.0
09/10/2014,309ae914,15,56b,1.0
07/10/2014,300ab097,24,56b,0.0
09/10/2014,26301ab4,07,56b,0.0
06/07/2014,2101bef2,07,227,0.0
10/01/2014,240abc81,33,da6,1.0
07/09/2014,240abc81,28,74f,0.0
09/28/2014,2981aa92,09,a08,1.0
09/10/2014,270c0eb1,09,a08,1.0
07/09/2014,207ee09a,01,bc0,1.0
06/06/2014,2981aa92,03,cc2,0.0
08/03/2014,2820acd8,14,da6,0.0
09/10/2014,240abc81,14,227,0.0
09/10/2014,29fe9013,23,56b,1.0
10/18/2014,300ec90b,24,1ac,1.0
07/09/2014,270c0eb1,03,90d,0.0
11/07/2014,26301ab4,12,90d,0.0
07/05/2014,2981aa92,23,bc7,0.0
08/03/2014,2820acd8,12,56b,1.0
09/28/2014,2305bce3,11,89f,0.0
11/24/2014,2981aa92,12,89f,0.0
06/07/2014,2101bef2,14,bc0,0.0
11/20/2014,300ec90b,18,c07,0.0
07/05/2014,270c0eb1,15,cc2,1.0
07/10/2014,309ae914,13,bc7,0.0
10/01/2014,2101bef2,14,90d,1.0
10/18/2014,2305bce3,15,aa5,1.0
07/10/2014,300ab097,23,c07,0.0
10/01/2014,300ab097,01,74f,1.0
07/09/2014,29fe9013,09,101,1.0
09/28/2014,29fe9013,07,da6,1.0
06/06/2014,22000bc6,15,aa5,0.0
11/20/2014,29fe9013,03,da6,1.0
11/07/2014,300ab097,28,90d,0.0
10/18/2014,2820acd8,22,da6,1.0
10/18/2014,207ee09a,07,1ac,0.0
07/09/2014,2820acd8,03,a08,1.0
09/02/2014,28bb005c,18,aa5,1.0
07/10/2014,23c9a89d,15,a08,1.0
06/07/2014,23c9a89d,26,c07,1.0
07/10/2014,300ab097,11,da6,1.0
07/10/2014,2101bef2,13,aa5,1.0
10/01/2014,300ab097,14,89f,0.0
10/01/2014,300ec90b,03,74f,1.0
10/18/2014,270c0eb1,09,56b,0.0
11/20/2014,29fe9013,22,aa5,1.0
08/03/2014,28bb005c,12,227,1.0
07/10/2014,240abc81,03,819,1.0
07/10/2014,28bb005c,01,74f,0.0
10/18/2014,2101bef2,04,c07,0.0
10/18/2014,300ec90b,24,da6,1.0
08/03/2014,2305bce3,14,da6,0.0
10/18/2014,26301ab4,12,aa5,0.0
07/09/2014,300ab097,13,90d,0.0
07/10/2014,28bb005c,28,101,1.0
06/06/2014,28bb005c,24,56b,0.0
11/20/2014,23c9a89d,11,90d,0.0
11/24/2014,2101bef2,25,819,1.0
07/05/2014,28bb005c,14,101,1.0
07/09/2014,23c9a89d,15,c07,0.0
08/03/2014,240abc81,18,c07,1.0
10/18/2014,300ec90b,01,bc0,0.0
09/11/2014,300ec90b,30,90d,0.0
07/05/2014,2101bef2,15,cc2,1.0
06/06/2014,22000bc6,09,90d,1.0
10/01/2014,240abc81,30,da6,1.0
07/10/2014,300ec90b,13,227,0.0
09/10/2014,22000bc6,04,da6,0.0
09/02/2014,26301ab4,12,bc0,1.0
10/25/2014,309ae914,12,1ac,0.0
06/06/2014,28bb005c,15,227,1.0
09/02/2014,28bb005c,25,aa5,0.0
07/05/2014,300ec90b,14,74f,0.0
11/07/2014,240abc81,14,74f,0.0
07/09/2014,26301ab4,22,90d,0.0
10/01/2014,22000bc6,14,d95,0.0
09/02/2014,23c9a89d,22,227,1.0
07/10/2014,240abc81,24,89f,0.0
07/10/2014,22000bc6,14,bc0,1.0
11/20/2014,22000bc6,15,c07,1.0
07/09/2014,2101bef2,14,bc7,0.0
10/18/2014,240abc81,14,da6,0.0
06/07/2014,240abc81,15,c07,1.0
10/25/2014,300ec90b,22,227,1.0
06/07/2014,2981aa92,12,bc0,1.0
10/25/2014,207ee09a,28,227,0.0
06/06/2014,28bb005c,30,101,0.0
07/05/2014,207ee09a,03,cc2,0.0
06/07/2014,2101bef2,12,d95,0.0
09/28/2014,2820acd8,14,90d,1.0
11/24/2014,2981aa92,28,a08,1.0
11/07/2014,26301ab4,33,bc0,1.0
07/09/2014,26301ab4,22,90d,0.0
09/11/2014,26301ab4,11,101,1.0
08/03/2014,240abc81,12,da6,0.0
11/20/2014,23c9a89d,33,89f,0.0
06/07/2014,28bb005c,22,bc7,1.0
06/07/2014,309ae914,12,a08,1.0
10/18/2014,23c9a89d,12,56b,0.0
06/06/2014,2305bce3,15,1ac,1.0
07/09/2014,207ee09a,22,bc7,1.0
07/09/2014,22000bc6,22,aa5,0.0
07/09/2014,2820acd8,12,227,1.0
09/10/2014,28bb005c,22,cc2,0.0
10/18/2014,23c9a89d,13,56b,1.0
06/06/2014,2101bef2,23,90d,1.0
11/24/2014,300ab097,12,aa5,1.0
07/10/2014,2981aa92,04,819,0.0
06/06/2014,22000bc6,03,1ac,0.0
10/18/2014,240abc81,15,101,0.0
07/10/2014,29fe9013,11,101,1.0
06/07/2014,270c0eb1,18,819,0.0
09/28/2014,26301ab4,14,c07,1.0
06/06/2014,2101bef2,15,56b,0.0
10/01/2014,26301ab4,28,aa5,0.0
07/09/2014,23c9a89d,09,a08,1.0
10/01/2014,28bb005c,14,cc2,0.0
07/10/2014,22000bc6,28,101,0.0
07/10/2014,2820acd8,03,bc7,0.0
10/01/2014,23c9a89d,14,aa5,1.0
10/18/2014,22000bc6,13,a08,1.0
10/18/2014,2820acd8,22,819,1.0
08/03/2014,309ae914,14,90d,0.0
09/11/2014,2981aa92,26,227,0.0
07/10/2014,2101bef2,15,90d,1.0
10/01/2014,26301ab4,18,aa5,1.0
06/07/2014,2305bce3,30,aa5,1.0
10/18/2014,22000bc6,26,74f,1.0
10/25/2014,2101bef2,07,819,1.0
09/02/2014,300ec90b,22,a08,0.0
09/11/2014,2981aa92,33,227,0.0
06/06/2014,23c9a89d,04,aa5,1.0
06/06/2014,2305bce3,33,74f,0.0
07/10/2014,2305bce3,15,d95,1.0
11/07/2014,22000bc6,07,da6,0.0
06/07/2014,23c9a89d,14,101,1.0
10/18/2014,23c9a89d,07,aa5,0.0
09/02/2014,28bb005c,11,bc7,0.0
06/07/2014,2820acd8,14,74f,1.0
07/10/2014,300ab097,22,90d,0.0
07/09/2014,26301ab4,22,89f,1.0
07/10/2014,2305bce3,22,aa5,1.0
09/02/2014,2305bce3,27,819,0.0
07/09/2014,207ee09a,30,c07,1.0
10/01/2014,23c9a89d,09,1ac,1.0
09/10/2014,29fe9013,22,a08,1.0
09/02/2014,207ee09a,12,56b,1.0
11/07/2014,29fe9013,30,d95,1.0
11/20/2014,2820acd8,28,a08,0.0
07/09/2014,26301ab4,15,c07,0.0
10/01/2014,26301ab4,01,89f,0.0
09/02/2014,2981aa92,28,d95,0.0
09/11/2014,28bb005c,09,bc7,0.0
09/10/2014,28bb005c,24,aa5,0.0
11/07/2014,22000bc6,22,aa5,0.0
07/05/2014,23c9a89d,07,a08,1.0
09/10/2014,300ec90b,27,aa5,0.0
10/01/2014,207ee09a,13,cc2,1.0
11/20/2014,26301ab4,23,bc7,1.0
09/28/2014,23c9a89d,11,d95,1.0
09/28/2014,2981aa92,33,101,0.0
07/09/2014,23c9a89d,23,90d,1.0
07/09/2014,270c0eb1,22,101,0.0
06/07/2014,270c0eb1,07,bc7,1.0
11/24/2014,2101bef2,30,da6,1.0
10/18/2014,270c0eb1,01,d95,1.0
06/06/2014,270c0eb1,22,cc2,0.0
07/09/2014,28bb005c,12,89f,0.0
09/11/2014,2101bef2,18,227,1.0
07/09/2014,2820acd8,07,1ac,1.0
07/10/2014,2305bce3,09,74f,0.0
11/24/2014,29fe9013,14,56b,1.0
10/18/2014,309ae914,28,d95,1.0
11/07/2014,26301ab4,25,101,0.0
10/18/2014,29fe9013,14,cc2,0.0
06/07/2014,2820acd8,09,a08,0.0
09/28/2014,270c0eb1,22,74f,1.0
09/28/2014,300ec90b,15,1ac,1.0
09/11/2014,22000bc6,23,1ac,1.0
09/28/2014,2101bef2,28,cc2,1.0
11/07/2014,28bb005c,15,da6,1.0
09/10/2014,300ab097,27,aa5,1.0
09/02/2014,300ab097,09,bc7,0.0
10/18/2014,300ec90b,04,a08,0.0
07/10/2014,240abc81,03,56b,1.0
09/11/2014,309ae914,04,cc2,0.0
06/06/2014,309ae914,18,cc2,1.0
10/01/2014,309ae914,14,101,1.0
10/18/2014,26301ab4,30,74f,1.0
09/10/2014,2101bef2,30,90d,1.0
10/01/2014,240abc81,11,227,1.0
09/02/2014,2820acd8,09,a08,0.0
10/01/2014,22000bc6,27,227,1.0
07/10/2014,300ec90b,09,1ac,0.0
11/24/2014,23c9a89d,26,d95,0.0
06/07/2014,28bb005c,23,1ac,1.0
07/05/2014,270c0eb1,26,101,0.0
09/02/2014,300ab097,12,101,1.0
10/18/2014,2981aa92,27,bc7,1.0
06/06/2014,207ee09a,14,cc2,1.0
07/09/2014,2101bef2,15,90d,0.0
08/03/2014,28bb005c,13,da6,0.0
11/24/2014,29fe9013,26,c07,1.0
07/09/2014,26301ab4,15,cc2,0.0
07/09/2014,270c0eb1,11,227,1.0
07/09/2014,2101bef2,14,90d,0.0
10/18/2014,22000bc6,11,bc0,0.0
11/20/2014,28bb005c,09,227,0.0
06/07/2014,2981aa92,18,819,1.0
09/02/2014,309ae914,01,819,1.0
06/07/2014,240abc81,30,aa5,1.0
10/18/2014,29fe9013,12,74f,0.0
10/18/2014,28bb005c,12,da6,0.0
07/09/2014,26301ab4,07,89f,0.0
09/02/2014,23c9a89d,07,bc0,1.0
11/24/2014,2101bef2,14,89f,1.0
06/07/2014,309ae914,12,56b,0.0
11/24/2014,2820acd8,14,a08,0.0
10/18/2014,2820acd8,30,74f,1.0
09/10/2014,309ae914,11,a08,0.0
10/25/2014,26301ab4,04,bc7,1.0
09/11/2014,28bb005c,03,da6,1.0
07/09/2014,23c9a89d,03,1ac,0.0
07/10/2014,240abc81,15,d95,1.0
10/25/2014,22000bc6,25,a08,1.0
11/07/2014,26301ab4,28,a08,0.0
09/10/2014,309ae914,18,101,0.0
10/18/2014,309ae914,22,74f,1.0
06/07/2014,309ae914,23,aa5,1.0
07/10/2014,2101bef2,28,cc2,0.0
07/10/2014,2820acd8,18,56b,0.0
11/07/2014,23c9a89d,22,a08,1.0
11/07/2014,26301ab4,07,227,0.0
11/24/2014,270c0eb1,03,a08,1.0
11/20/2014,309ae914,33,227,1.0
09/02/2014,22000bc6,23,89f,1.0
10/25/2014,22000bc6,14,89f,0.0
10/18/2014,2101bef2,28,89f,0.0
09/02/2014,28bb005c,14,1ac,0.0
07/09/2014,300ab097,12,cc2,1.0
08/03/2014,26301ab4,27,90d,0.0
10/18/2014,207ee09a,30,101,0.0
09/10/2014,240abc81,18,90d,1.0
10/18/2014,207ee09a,26,90d,0.0
09/28/2014,29fe9013,14,89f,1.0
07/10/2014,240abc81,14,bc7,0.0
10/18/2014,28bb005c,33,74f,1.0
09/02/2014,240abc81,07,1ac,0.0
10/18/2014,26301ab4,13,90d,1.0
07/10/2014,28bb005c,22,56b,1.0
07/10/2014,29fe9013,28,da6,1.0
06/06/2014,309ae914,12,bc7,0.0
06/06/2014,23c9a89d,14,da6,1.0
09/28/2014,28bb005c,27,bc7,1.0
09/28/2014,300ec90b,27,1ac,0.0
11/07/2014,2305bce3,26,cc2,0.0
09/28/2014,309ae914,13,227,1.0
07/09/2014,240abc81,22,56b,1.0
10/01/2014,309ae914,15,bc0,1.0
10/25/2014,309ae914,07,1ac,0.0
08/03/2014,2820acd8,12,1ac,0.0
09/02/2014,28bb005c,27,cc2,1.0
08/03/2014,29fe9013,12,227,1.0
07/05/2014,240abc81,14,89f,0.0
09/28/2014,300ab097,15,227,1.0
09/10/2014,2305bce3,23,d95,1.0
10/01/2014,23c9a89d,13,bc7,0.0
09/10/2014,2101bef2,14,aa5,1.0
11/07/2014,2820acd8,22,cc2,1.0
06/07/2014,22000bc6,07,227,0.0
07/10/2014,28bb005c,01,90d,0.0
07/09/2014,2981aa92,11,bc0,0.0
09/02/2014,2981aa92,33,819,1.0
09/11/2014,23c9a89d,24,da6,1.0
06/06/2014,28bb005c,26,d95,0.0
10/01/2014,240abc81,23,c07,1.0
06/06/2014,29fe9013,33,da6,0.0
07/09/2014,207ee09a,15,227,0.0
11/07/2014,2981aa92,01,bc7,0.0
07/05/2014,300ec90b,30,bc0,0.0
09/02/2014,207ee09a,04,aa5,1.0
09/02/2014,2981aa92,30,d95,0.0
10/18/2014,270c0eb1,15,c07,0.0
09/11/2014,23c9a89d,11,da6,0.0
09/02/2014,2101bef2,27,da6,0.0
08/03/2014,22000bc6,14,74f,0.0
11/20/2014,309ae914,26,89f,1.0
07/10/2014,207ee09a,07,bc7,1.0
08/03/2014,240abc81,23,90d,1.0
11/24/2014,207ee09a,26,bc0,1.0
07/05/2014,207ee09a,27,cc2,1.0
09/28/2014,23c9a89d,01,bc7,1.0
07/10/2014,300ec90b,25,101,0.0
09/28/2014,2981aa92,14,aa5,1.0
10/18/2014,240abc81,33,74f,0.0
11/24/2014,22000bc6,18,cc2,0.0
09/02/2014,2305bce3,27,d95,1.0
09/28/2014,300ec90b,33,bc7,1.0
10/01/2014,22000bc6,27,819,0.0
11/20/2014,22000bc6,30,c07,0.0
09/28/2014,26301ab4,24,d95,1.0
10/18/2014,2820acd8,15,c07,1.0
11/24/2014,2820acd8,15,a08,0.0
07/09/2014,300ec90b,01,bc0,1.0
07/10/2014,26301ab4,26,74f,0.0
09/10/2014,22000bc6,28,89f,0.0
10/18/2014,2305bce3,27,74f,1.0
06/06/2014,26301ab4,27,bc7,1.0
10/25/2014,270c0eb1,30,bc0,0.0
07/09/2014,207ee09a,18,bc0,0.0
09/28/2014,26301ab4,30,1ac,0.0
10/18/2014,309ae914,15,bc0,0.0
06/07/2014,207ee09a,12,101,1.0
11/07/2014,29fe9013,18,89f,1.0
07/10/2014,2305bce3,15,a08,1.0
10/25/2014,28bb005c,14,bc0,0.0
10/01/2014,270c0eb1,15,1ac,0.0
07/10/2014,207ee09a,13,56b,0.0
07/10/2014,26301ab4,24,101,0.0
09/11/2014,240abc81,14,101,1.0
09/28/2014,2820acd8,33,a08,1.0
10/01/2014,240abc81,04,819,0.0
06/06/2014,309ae914,04,c07,0.0
07/10/2014,2305bce3,23,d95,1.0
07/09/2014,2820acd8,33,227,1.0
11/07/2014,29fe9013,12,cc2,1.0
10/18/2014,23c9a89d,18,aa5,0.0
10/18/2014,23c9a89d,14,227,0.0
10/18/2014,23c9a89d,09,56b,0.0
07/09/2014,309ae914,07,1ac,1.0
11/24/2014,207ee09a,13,1ac,0.0
07/09/2014,240abc81,15,819,0.0
10/01/2014,2820acd8,15,aa5,0.0
07/05/2014,300ec90b,14,aa5,1.0
09/28/2014,240abc81,22,74f,0.0
11/24/2014,28bb005c,15,101,0.0
11/07/2014,309ae914,25,c07,1.0
07/05/2014,309ae914,25,a08,1.0
10/18/2014,270c0eb1,12,101,0.0
09/10/2014,309ae914,30,aa5,1.0
07/09/2014,240abc81,14,a08,0.0
09/02/2014,270c0eb1,07,d95,0.0
06/06/2014,300ab097,22,227,0.0
11/24/2014,300ab097,27,aa5,0.0
08/03/2014,2101bef2,28,1ac,1.0
09/02/2014,28bb005c,14,89f,0.0
08/03/2014,300ec90b,22,a08,1.0
09/10/2014,300ec90b,11,cc2,0.0
11/07/2014,2305bce3,01,819,1.0
07/10/2014,309ae914,26,74f,0.0
07/09/2014,28bb005c,04,bc0,1.0
06/07/2014,240abc81,01,227,0.0
07/10/2014,207ee09a,30,1ac,1.0
07/09/2014,270c0eb1,09,d95,1.0
09/28/2014,300ab097,22,227,1.0
07/10/2014,309ae914,15,d95,1.0
08/03/2014,2305bce3,14,56b,0.0
06/06/2014,2981aa92,26,cc2,1.0
09/28/2014,309ae914,12,d95,0.0
10/18/2014,309ae914,15,cc2,0.0
10/18/2014,2981aa92,24,d95,0.0
11/07/2014,2820acd8,30,aa5,0.0
08/03/2014,2820acd8,14,101,1.0
07/10/2014,300ec90b,15,a08,1.0
10/25/2014,300ec90b,18,a08,1.0
09/28/2014,29fe9013,33,bc0,0.0
07/05/2014,26301ab4,26,da6,0.0
09/28/2014,23c9a89d,12,a08,0.0
07/10/2014,26301ab4,07,227,1.0
09/28/2014,2981aa92,12,da6,1.0
07/10/2014,22000bc6,22,1ac,0.0
09/28/2014,28bb005c,27,101,1.0
06/06/2014,23c9a89d,22,da6,1.0
09/10/2014,29fe9013,24,cc2,1.0
09/02/2014,207ee09a,01,227,0.0
10/01/2014,22000bc6,12,c07,0.0
11/07/2014,300ab097,25,74f,1.0
10/01/2014,29fe9013,14,819,0.0
07/05/2014,300ab097,04,819,1.0
09/11/2014,309ae914,12,101,0.0
11/24/2014,207ee09a,18,cc2,1.0
10/18/2014,207ee09a,13,a08,1.0
09/11/2014,207ee09a,04,56b,1.0
11/07/2014,26301ab4,18,101,1.0
10/18/2014,29fe9013,13,a08,1.0
10/18/2014,300ab097,15,56b,1.0
10/18/2014,29fe9013,22,c07,0.0
10/18/2014,207ee09a,14,90d,0.0
11/07/2014,23c9a89d,09,bc0,0.0
10/18/2014,23c9a89d,22,cc2,0.0
11/20/2014,22000bc6,14,aa5,1.0
06/06/2014,28bb005c,11,d95,0.0
11/24/2014,28bb005c,22,cc2,0.0
10/18/2014,2101bef2,25,c07,1.0
09/10/2014,300ec90b,13,101,0.0
09/10/2014,270c0eb1,23,a08,0.0
10/18/2014,28bb005c,26,819,1.0
11/24/2014,23c9a89d,11,bc7,0.0
